iter	F1	Logloss
0	0.7445182211	0.6764714243
1	0.745798307	0.6608094474
2	0.7446402566	0.6460783398
3	0.7453040606	0.6322526389
4	0.7454450251	0.61930562
5	0.7453079242	0.6069421554
6	0.7453895462	0.595322253
7	0.745279796	0.5845051656
8	0.7451490781	0.5741017438
9	0.7442096288	0.5644004158
10	0.7440811127	0.5551704228
11	0.7432784856	0.5463488148
12	0.7434646536	0.5379519763
13	0.7433970865	0.5300070467
14	0.7433659576	0.5225770963
15	0.7434275551	0.515481008
16	0.7434533946	0.5087662812
17	0.7432640532	0.5023021014
18	0.7432859869	0.496220313
19	0.7435310867	0.4904544854
20	0.7433138902	0.4849236939
21	0.7432582126	0.4796480581
22	0.7432582126	0.4746141921
23	0.7430895777	0.4698487314
24	0.7433507932	0.4653323758
25	0.7437072665	0.4609755851
26	0.7435369839	0.4567697048
27	0.7435137386	0.4528594132
28	0.7435326469	0.449050372
29	0.743633272	0.4454235138
30	0.7436009855	0.4419873997
31	0.7436833634	0.4386622079
32	0.7436424761	0.4355128949
33	0.7434342118	0.4325335358
34	0.7437296979	0.4296960886
35	0.7438444638	0.426927201
36	0.7438935518	0.424277752
37	0.7437896173	0.4217459503
38	0.7438012482	0.4193777689
39	0.7437729914	0.4170564507
40	0.7438458204	0.4149595565
41	0.743958683	0.4128578107
42	0.7439257479	0.4108408316
43	0.7439892034	0.4089928644
44	0.7438761927	0.4071341348
45	0.7438051601	0.4053503048
46	0.743762523	0.4037492383
47	0.7437344098	0.4021880198
48	0.7437647872	0.400637386
49	0.7438001653	0.3991702786
50	0.7438355393	0.3977554626
51	0.7440644369	0.396433152
52	0.7440691218	0.3951236943
53	0.7441300311	0.3938688748
54	0.7441230686	0.392665109
55	0.7441016509	0.39151813
56	0.7440046878	0.3904205739
57	0.7440421852	0.3893634833
58	0.7440177726	0.388358261
59	0.743962221	0.3874123202
60	0.7439872218	0.3865390553
61	0.7441171915	0.3856327222
62	0.7441007157	0.3847761969
63	0.7441920856	0.3839374232
64	0.7440788754	0.3831569976
65	0.744166358	0.3824589869
66	0.744109161	0.3817887644
67	0.7439768466	0.3811522062
68	0.7439646166	0.3804486203
69	0.7439104372	0.3798164896
70	0.7440669468	0.3792075496
71	0.7440996459	0.3786493299
72	0.7440123836	0.3781270336
73	0.7441083619	0.3776444396
74	0.7441054151	0.3771653391
75	0.7441719122	0.3766649398
76	0.7440657212	0.3761825913
77	0.7441249849	0.3757885207
78	0.7441416051	0.3753361657
79	0.7440492267	0.3749322349
80	0.7441762199	0.3745422099
81	0.744086504	0.3741853135
82	0.7440647668	0.3737933722
83	0.7441878914	0.3734253004
84	0.744320186	0.3730726928
85	0.7441783744	0.3727439513
86	0.744178246	0.3724626634
87	0.7441711393	0.3721558719
88	0.7443359697	0.3718546952
89	0.7443878539	0.3715811467
90	0.7443600271	0.3713282068
91	0.7443671263	0.3710923878
92	0.7443480003	0.3708853335
93	0.7444588397	0.3706162478
94	0.7444305603	0.3703745254
95	0.7444561116	0.3701335004
96	0.7444822085	0.3699155583
97	0.7445931169	0.369700228
98	0.7445128884	0.3695372842
99	0.7445319811	0.3693390726
